addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status,loan_status
CA,90000.0,1996-02-01 00:00:00,7.0,Facilities Manager,699.0,695.0,3.0,RENT,Individual,w,15.59,15000.0,4.0,0.0,57443.0,13.0,0.0,0.0,debt_consolidation,22344.0,48.1,D1,60,Debt consolidation,38.0,Source Verified,1
CA,140000.0,2004-09-01 00:00:00,10.0,registered nurse,679.0,675.0,2.0,OWN,Individual,w,12.99,18000.0,4.0,2.0,45386.0,10.0,0.0,0.0,other,11533.0,63.0,C2,36,Other,20.0,Not Verified,1
CO,80000.0,2000-11-01 00:00:00,1.0,Pediatric Case Manager,664.0,660.0,1.0,RENT,Individual,f,9.17,10000.0,5.0,4.0,20689.0,13.0,1.0,1.0,credit_card,7159.0,63.9,B1,36,Credit card refinancing,61.0,Verified,1
MD,55000.0,1991-01-01 00:00:00,0.0,Manager,749.0,745.0,0.0,RENT,Individual,w,5.32,8000.0,3.0,0.0,38201.0,11.0,0.0,0.0,debt_consolidation,8686.0,16.4,A1,36,Debt consolidation,20.0,Source Verified,1
LA,42300.0,1998-10-01 00:00:00,9.0,UNDERWRITER,674.0,670.0,2.0,RENT,Individual,w,14.65,14000.0,1.0,0.0,73722.0,10.0,1.0,1.0,debt_consolidation,2706.0,26.0,C5,60,Debt consolidation,41.0,Verified,1
MI,57000.0,1997-09-01 00:00:00,4.0,Staff Assistant Supervisor,679.0,675.0,0.0,OWN,Individual,w,7.89,11200.0,4.0,0.0,13618.0,11.0,0.0,0.0,debt_consolidation,13618.0,68.0,A5,36,Debt consolidation,19.0,Not Verified,1
TX,60000.0,1994-03-01 00:00:00,3.0,Lead Dispatch,684.0,680.0,3.0,RENT,Individual,f,16.55,25000.0,1.0,0.0,19771.0,15.0,1.0,1.0,debt_consolidation,5396.0,26.2,D2,36,Debt consolidation,21.0,Source Verified,1
CA,50000.0,2004-12-01 00:00:00,5.0,kay jewelers,679.0,675.0,2.0,RENT,Individual,w,15.22,5000.0,6.0,0.0,18006.0,11.0,0.0,0.0,debt_consolidation,9564.0,76.5,C3,36,debt consolidation,14.0,Not Verified,1
GA,52000.0,2000-11-01 00:00:00,10.0,Administrator,734.0,730.0,1.0,MORTGAGE,Individual,w,9.17,14700.0,3.0,3.0,35409.0,4.0,0.0,0.0,debt_consolidation,14481.0,63.0,B1,36,Debt consolidation,9.0,Not Verified,1
OR,58000.0,2001-03-01 00:00:00,3.8,,674.0,670.0,4.0,MORTGAGE,Individual,w,20.99,20875.0,3.0,2.0,197879.0,9.0,0.0,0.0,other,2532.0,45.2,E5,60,Other,17.0,Verified,0
CA,50000.0,2006-10-01 00:00:00,3.0,Loan processor ,684.0,680.0,1.0,RENT,Individual,w,9.44,10000.0,11.0,0.0,34090.0,30.0,0.0,0.0,debt_consolidation,34090.0,37.5,B1,36,Debt consolidation,37.0,Not Verified,1
MD,225000.0,1988-04-01 00:00:00,10.0,Senior Vice President/Corp Banker,684.0,680.0,3.0,MORTGAGE,Individual,w,16.99,33925.0,4.0,2.0,343651.0,11.0,2.0,0.0,debt_consolidation,52422.0,61.0,D1,60,Debt consolidation,20.0,Verified,1
OH,30000.0,2002-08-01 00:00:00,2.0,CEO/Owner,704.0,700.0,4.0,RENT,Individual,w,22.39,13200.0,4.0,0.0,38647.0,13.0,0.0,0.0,small_business,8662.0,36.5,E1,60,Business,18.0,Source Verified,0
KY,32000.0,2010-09-01 00:00:00,1.0,General Manager,674.0,670.0,2.0,RENT,Individual,f,15.61,4100.0,3.0,0.0,7457.0,7.0,0.0,0.0,debt_consolidation,3116.0,53.0,C5,36,Debt consolidation,8.0,Source Verified,1
CA,110000.0,1999-12-01 00:00:00,8.0,Owner,694.0,690.0,0.0,MORTGAGE,Individual,f,6.49,28000.0,5.0,0.0,120053.0,7.0,0.0,0.0,credit_card,35903.0,85.3,A2,36,Credit card refinancing,12.0,Not Verified,1
WA,60000.0,2003-12-01 00:00:00,0.0,Paralegal,664.0,660.0,3.0,OWN,Joint App,w,18.06,13200.0,5.0,1.0,95609.0,17.0,1.0,1.0,car,6868.0,55.4,D2,36,Car financing,23.0,Verified,1
TN,30000.0,1993-01-01 00:00:00,4.0,,789.0,785.0,0.0,OWN,Individual,f,6.03,10000.0,11.0,3.0,38663.0,17.0,0.0,0.0,home_improvement,10838.0,9.0,A1,36,Home improvement,43.0,Verified,1
MD,118000.0,2013-04-01 00:00:00,5.0,CSW,699.0,695.0,2.0,MORTGAGE,Individual,w,14.47,25000.0,8.0,2.0,446005.0,12.0,0.0,0.0,credit_card,28462.0,35.7,C2,60,Credit card refinancing,17.0,Source Verified,1
FL,140000.0,2001-01-01 00:00:00,1.0,Aircraft Issuer Dispatcher,784.0,780.0,1.0,MORTGAGE,Individual,w,11.55,40000.0,8.0,3.0,366489.0,23.0,0.0,0.0,debt_consolidation,6579.0,5.4,B4,60,Debt consolidation,48.0,Source Verified,1
MI,70000.0,2002-07-01 00:00:00,10.0,Sheet metal mechanic,679.0,675.0,1.0,MORTGAGE,Individual,f,12.99,18000.0,0.0,6.0,264285.0,7.0,0.0,0.0,credit_card,20004.0,76.9,B5,60,Credit card refinancing,35.0,Not Verified,1
NY,60000.0,1987-04-01 00:00:00,3.0,RN,739.0,735.0,1.0,OWN,Individual,w,11.39,20000.0,3.0,1.0,103158.0,9.0,0.0,0.0,credit_card,48463.0,88.4,B3,36,Credit card refinancing,13.0,Not Verified,1
GA,50000.0,1989-08-01 00:00:00,2.0,Associate,699.0,695.0,4.0,MORTGAGE,Individual,w,20.2,22000.0,1.0,3.0,69704.0,8.0,0.0,0.0,debt_consolidation,9187.0,36.0,E3,60,Debt consolidation,22.0,Source Verified,1
TX,62000.0,2000-06-01 00:00:00,4.0,IT Manager,704.0,700.0,2.0,RENT,Individual,w,16.02,10000.0,8.0,0.0,57228.0,20.0,0.0,0.0,debt_consolidation,27226.0,48.7,C5,60,Debt consolidation,30.0,Not Verified,1
NY,38559.8,2001-10-01 00:00:00,7.6,,694.0,690.0,2.0,MORTGAGE,Individual,f,15.31,7000.0,1.0,1.0,140405.0,6.0,0.0,0.0,credit_card,4317.0,77.1,C4,36,Credit card refinancing,21.0,Verified,1
TN,54000.0,2006-06-01 00:00:00,4.0,Commercial Account Manager ,694.0,690.0,3.0,MORTGAGE,Individual,w,18.99,17000.0,2.0,0.0,15220.0,5.0,1.0,1.0,debt_consolidation,4241.0,42.4,D4,60,Debt consolidation,14.0,Verified,0
TX,165000.0,1982-01-01 00:00:00,10.0,Sr Development Manager,734.0,730.0,1.0,MORTGAGE,Individual,f,10.99,21000.0,2.0,4.0,365114.0,11.0,0.0,0.0,debt_consolidation,38083.0,72.3,B2,36,Debt consolidation,26.0,Verified,1
NY,60000.0,2009-05-01 00:00:00,2.0,Bus Driver ,684.0,680.0,3.0,RENT,Individual,f,16.55,7450.0,3.0,0.0,8489.0,10.0,0.0,0.0,other,6902.0,50.0,D2,36,Other,12.0,Verified,1
PA,85000.0,1999-12-01 00:00:00,10.0,estimator/project manager,799.0,795.0,0.0,MORTGAGE,Individual,f,7.62,28000.0,1.0,5.0,257086.0,5.0,0.0,0.0,credit_card,4110.0,7.9,A3,36,Debt Consolidation,15.0,Verified,1
FL,120000.0,2000-10-01 00:00:00,5.0,Software Eng. Manager,704.0,700.0,1.0,MORTGAGE,Individual,w,10.99,30000.0,5.0,1.0,231890.0,10.0,0.0,0.0,debt_consolidation,17632.0,67.0,B3,60,Debt consolidation,20.0,Verified,1
WA,110000.0,1981-02-01 00:00:00,9.2,,734.0,730.0,2.0,OWN,Individual,w,12.74,21000.0,5.0,1.0,67160.0,19.0,0.0,0.0,debt_consolidation,28505.0,43.7,C1,60,Debt consolidation,41.0,Not Verified,1
CA,95000.0,1991-02-01 00:00:00,10.0,CFO,669.0,665.0,4.0,MORTGAGE,Individual,w,23.99,29175.0,4.0,1.0,450336.0,12.0,0.0,0.0,debt_consolidation,13297.0,46.2,E2,60,Debt consolidation,26.0,Verified,1
CA,52000.0,2010-02-01 00:00:00,10.0,Production Lead,699.0,695.0,1.0,MORTGAGE,Individual,w,11.06,7000.0,2.0,2.0,258015.0,7.0,0.0,0.0,other,13249.0,87.0,B3,36,Other,12.0,Verified,1
AL,120000.0,2002-12-01 00:00:00,5.2,,714.0,710.0,2.0,OWN,Individual,w,14.08,5000.0,1.0,0.0,7774.0,4.0,0.0,0.0,home_improvement,7774.0,58.5,C3,36,Home improvement,7.0,Source Verified,1
KS,81000.0,1986-04-01 00:00:00,10.0,Procurement Officer,759.0,755.0,0.0,MORTGAGE,Individual,w,6.89,25200.0,1.0,3.0,139232.0,14.0,0.0,0.0,debt_consolidation,11914.0,18.2,A3,36,Debt consolidation,31.0,Not Verified,1
CA,91000.0,2012-07-01 00:00:00,1.0,Field tech,684.0,680.0,2.0,RENT,Individual,w,14.99,15000.0,7.0,0.0,7658.0,21.0,1.0,0.0,credit_card,7658.0,24.0,C4,36,Credit card refinancing,22.0,Source Verified,1
TX,72000.0,1996-08-01 00:00:00,2.0,Network Operating Center Technician,674.0,670.0,1.0,RENT,Individual,w,10.75,10500.0,6.0,0.0,105787.0,16.0,0.0,0.0,other,8917.0,44.8,B4,36,Other,31.0,Source Verified,1
KY,43000.0,2006-08-01 00:00:00,0.0,Product stylist ,664.0,660.0,1.0,RENT,Individual,w,11.47,3000.0,1.0,0.0,40605.0,20.0,0.0,0.0,credit_card,2433.0,46.8,B5,36,Credit card refinancing,23.0,Source Verified,1
CA,125450.0,1990-11-01 00:00:00,4.0,,724.0,720.0,1.0,MORTGAGE,Individual,f,8.18,24000.0,3.0,3.0,475751.0,14.0,0.0,0.0,credit_card,153632.0,38.4,B1,36,Credit card refinancing,34.0,Source Verified,1
TX,95000.0,1984-03-01 00:00:00,5.0,sales,734.0,730.0,2.0,MORTGAGE,Individual,w,13.66,8400.0,0.0,4.0,39352.0,5.0,1.0,1.0,medical,0.0,0.0,C3,36,Medical expenses,27.0,Not Verified,1
FL,103000.0,2006-03-01 00:00:00,10.0,agent,719.0,715.0,0.0,MORTGAGE,Individual,w,7.62,12000.0,4.0,1.0,107135.0,13.0,0.0,0.0,credit_card,11286.0,36.2,A3,36,Credit card refinancing,21.0,Not Verified,1
GA,48000.0,1995-05-01 00:00:00,10.0,Teacher,704.0,700.0,3.0,MORTGAGE,Individual,f,16.29,19975.0,4.0,6.0,195322.0,13.0,0.0,0.0,debt_consolidation,10927.0,38.2,D2,36,Debt consolidation,36.0,Verified,1
GA,125000.0,1990-06-01 00:00:00,2.0,Defense Programming Manager,669.0,665.0,2.0,RENT,Individual,f,12.99,12000.0,2.0,6.0,15593.0,7.0,0.0,0.0,debt_consolidation,1555.0,77.7,C1,36,Debt consolidation,25.0,Verified,1
VA,62000.0,1994-01-01 00:00:00,3.0,Mtg Risk Management Examiner,694.0,690.0,3.0,MORTGAGE,Individual,f,18.25,5050.0,5.0,5.0,53569.0,22.0,1.0,1.0,other,8606.0,25.8,D3,36,Other,63.0,Verified,1
LA,50000.0,2001-08-01 00:00:00,10.0,farmers grain terminal,714.0,710.0,1.0,MORTGAGE,Individual,f,12.69,16000.0,4.0,2.4,384344.0,9.0,0.0,0.0,debt_consolidation,19257.0,68.8,B5,36,Debt Consolidation Loan,13.0,Not Verified,1
CT,45000.0,1999-10-01 00:00:00,10.0,Merchandising/service clerk,699.0,695.0,3.0,RENT,Individual,w,18.24,11200.0,5.0,0.0,31781.0,11.0,1.0,1.0,credit_card,16436.0,53.5,D5,60,Credit card refinancing,14.0,Source Verified,1
CA,69000.0,1975-08-01 00:00:00,10.0,Stonebrook Heathcare,704.0,700.0,0.0,MORTGAGE,Individual,f,8.9,3000.0,6.0,6.0,480428.0,16.0,0.0,0.0,medical,22024.0,48.5,A5,36,Health Care,28.0,Verified,1
NC,175000.0,1993-11-01 00:00:00,10.0,Manager,689.0,685.0,2.0,MORTGAGE,Individual,f,14.65,12000.0,5.0,3.0,366766.0,11.0,0.0,0.0,other,73366.0,77.7,C5,36,Other,33.0,Source Verified,1
FL,52000.0,1992-09-01 00:00:00,4.0,Associate,684.0,680.0,1.0,OWN,Individual,w,11.47,15000.0,4.0,0.0,40469.0,15.0,0.0,0.0,debt_consolidation,10254.0,54.9,B5,36,Debt consolidation,35.0,Verified,1
TX,60000.0,2001-05-01 00:00:00,10.0,Owner,684.0,680.0,5.0,MORTGAGE,Individual,w,29.49,21000.0,3.0,2.0,148627.0,8.0,0.0,0.0,debt_consolidation,10449.0,57.4,F2,60,Debt consolidation,19.0,Source Verified,1
CA,40000.0,2000-10-01 00:00:00,2.0,lead caremanager ,684.0,680.0,2.0,RENT,Individual,w,13.99,4200.0,2.0,0.0,30088.0,7.0,0.0,0.0,credit_card,3622.0,48.8,C4,36,Credit card refinancing,12.0,Not Verified,1
CA,50000.0,2006-11-01 00:00:00,10.0,Building maintenance ,744.0,740.0,0.0,RENT,Individual,w,5.32,9600.0,1.0,0.0,9613.0,9.0,0.0,0.0,other,4144.0,36.7,A1,36,Other,18.0,Not Verified,1
CA,55000.0,1999-07-01 00:00:00,5.0,DRIVER,669.0,665.0,3.0,MORTGAGE,Individual,w,17.57,14500.0,4.0,2.0,39211.0,11.0,1.0,1.0,debt_consolidation,6864.0,33.2,D4,60,Debt consolidation,35.0,Source Verified,0
NY,65000.0,1996-05-01 00:00:00,1.0,PROJECT MANAGER,684.0,680.0,1.0,RENT,Individual,w,10.75,5675.0,3.0,0.0,8681.0,5.0,0.0,0.0,debt_consolidation,4941.0,62.5,B4,36,Debt consolidation,11.0,Verified,1
AR,160000.0,2004-08-01 00:00:00,3.0,Civil QC Manager,694.0,690.0,3.0,MORTGAGE,Individual,f,16.29,30000.0,2.0,1.0,179400.0,15.0,0.0,0.0,credit_card,19056.0,54.4,D1,36,Credit card refinancing,38.0,Source Verified,1
AZ,90000.0,1989-10-01 00:00:00,2.0,MRI,684.0,680.0,1.0,RENT,Individual,w,11.55,9000.0,2.0,3.0,59305.0,19.0,1.0,1.0,debt_consolidation,6596.0,14.0,B4,36,Debt consolidation,36.0,Source Verified,1
NV,105000.0,1996-11-01 00:00:00,3.0,Desert Valley Therapy,669.0,665.0,3.0,MORTGAGE,Individual,f,17.77,10000.0,2.0,1.0,256502.0,14.0,0.0,0.0,debt_consolidation,5007.0,80.8,D1,36,Responsible On Time Payback,54.0,Not Verified,1
SC,43000.0,2012-12-01 00:00:00,3.0,Teacher,664.0,660.0,1.0,RENT,Individual,f,11.39,6000.0,3.0,0.0,14507.0,5.0,0.0,0.0,credit_card,5887.0,67.7,B3,36,Credit card refinancing,8.0,Verified,1
NY,64000.0,2008-03-01 00:00:00,2.0,Child Protection Specialist,674.0,670.0,2.0,RENT,Individual,f,15.59,24000.0,2.0,0.0,66278.0,5.0,0.0,0.0,debt_consolidation,3431.0,28.6,C5,36,Debt consolidation,16.0,Verified,1
MN,45000.0,1998-09-01 00:00:00,3.0,Regional Mananger,674.0,670.0,1.0,MORTGAGE,Individual,w,8.18,5000.0,1.0,0.0,34656.0,7.0,2.0,2.0,credit_card,3623.0,49.6,B1,36,Credit card refinancing,33.0,Source Verified,1
MA,80000.0,2002-03-01 00:00:00,10.0,Ultrasound Technologist,709.0,705.0,1.0,MORTGAGE,Individual,w,11.67,21000.0,1.0,9.0,271517.0,8.0,0.0,0.0,debt_consolidation,13005.0,48.9,B4,60,Debt consolidation,24.0,Source Verified,1
NY,31500.0,2005-09-01 00:00:00,4.0,,679.0,675.0,3.0,RENT,Individual,f,17.57,6225.0,2.0,0.0,18419.0,8.0,0.0,0.0,debt_consolidation,5382.0,36.4,D4,36,Debt consolidation,11.0,Verified,1
CA,125000.0,1999-09-01 00:00:00,8.0,VP Client Associate,664.0,660.0,2.0,RENT,Individual,w,11.99,9600.0,6.0,0.0,79494.0,21.0,0.0,0.0,debt_consolidation,25108.0,77.0,C1,36,Debt consolidation,34.0,Verified,1
MS,78000.0,1998-10-01 00:00:00,10.0,Admin assp,674.0,670.0,2.0,RENT,Individual,w,12.29,17000.0,1.0,0.0,45856.0,6.0,0.0,0.0,debt_consolidation,41342.0,96.8,C1,36,Debt consolidation,36.0,Source Verified,1
TX,90000.0,2004-08-01 00:00:00,2.0,"Sava Senior Care, ",679.0,675.0,3.0,MORTGAGE,Individual,f,19.52,11100.0,0.0,0.0,73149.0,8.0,0.0,0.0,other,854.0,21.3,D4,36,Personal,23.0,Not Verified,1
MA,90000.0,2004-05-01 00:00:00,10.0,Store Manager,704.0,700.0,2.0,MORTGAGE,Individual,w,13.18,20000.0,6.0,1.0,199361.0,9.0,0.0,0.0,credit_card,16872.0,36.7,C3,60,Credit card refinancing,12.0,Source Verified,1
DE,85000.0,1997-04-01 00:00:00,10.0,Manager,749.0,745.0,2.0,MORTGAGE,Individual,w,12.74,23850.0,2.0,2.0,459486.0,17.0,0.0,0.0,debt_consolidation,45822.0,53.4,C1,60,Debt consolidation,32.0,Not Verified,1
TX,45000.0,2009-01-01 00:00:00,1.0,Medical Records Specialist ,689.0,685.0,3.0,MORTGAGE,Joint App,w,19.42,24000.0,2.0,1.0,339050.0,15.0,0.0,0.0,home_improvement,14292.0,76.0,D3,60,Home improvement,32.0,Verified,1
AZ,67000.0,2008-10-01 00:00:00,10.0,Business Relationship Manager,699.0,695.0,3.0,MORTGAGE,Individual,f,16.55,6250.0,2.0,1.0,182488.0,15.0,1.0,1.0,debt_consolidation,2590.0,36.5,D2,36,Debt consolidation,21.0,Not Verified,1
GA,65000.0,2001-01-01 00:00:00,6.0,Lead ,674.0,670.0,1.0,MORTGAGE,Individual,w,11.49,14000.0,2.0,1.0,147428.0,5.0,1.0,1.0,debt_consolidation,5722.0,47.3,B5,36,Debt consolidation,14.0,Source Verified,1
LA,135000.0,1993-11-01 00:00:00,0.0,Senior Immunology Clinical Specialist,754.0,750.0,0.0,MORTGAGE,Joint App,w,6.08,35000.0,5.0,5.0,443081.0,13.0,0.0,0.0,debt_consolidation,48324.0,55.4,A2,36,Debt consolidation,29.0,Source Verified,1
CA,90000.0,2004-06-01 00:00:00,10.0,Information Technology Analyst,734.0,730.0,0.0,MORTGAGE,Individual,w,8.46,32000.0,2.0,0.0,50329.0,18.0,1.0,1.0,debt_consolidation,3108.0,6.5,A5,36,Debt consolidation,23.0,Not Verified,1
TX,85000.0,2001-07-01 00:00:00,10.0,CLERK,689.0,685.0,1.0,MORTGAGE,Individual,w,10.99,24000.0,5.0,4.0,257151.0,18.0,0.0,0.0,debt_consolidation,38227.0,75.0,B4,60,Debt consolidation,24.0,Verified,1
GA,60000.0,2001-01-01 00:00:00,10.0,Radiology tech,734.0,730.0,0.0,MORTGAGE,Individual,f,6.92,5000.0,3.0,2.0,165918.0,10.0,0.0,0.0,home_improvement,14944.0,46.4,A4,36,Home improvement,16.0,Not Verified,1
CA,30000.0,2010-08-01 00:00:00,2.0,Funeral Arranger,699.0,695.0,2.0,MORTGAGE,Individual,w,14.52,1000.0,3.0,0.0,24296.0,8.0,0.0,0.0,other,4674.0,24.6,C3,36,Other,11.0,Source Verified,1
CA,92000.0,1992-11-01 00:00:00,10.0,sales manager,769.0,765.0,0.0,MORTGAGE,Individual,w,5.32,18000.0,3.0,3.0,399781.0,8.0,0.0,0.0,credit_card,75803.0,38.2,A1,36,Credit card refinancing,16.0,Not Verified,1
AZ,60000.0,1996-07-01 00:00:00,4.0,Manager,669.0,665.0,1.0,MORTGAGE,Individual,w,10.99,2400.0,4.0,3.0,53748.0,14.0,1.0,1.0,debt_consolidation,4393.0,33.0,B4,36,Debt consolidation,38.0,Verified,1
TX,120000.0,1998-06-01 00:00:00,2.0,sr manager,689.0,685.0,0.0,MORTGAGE,Individual,w,7.89,20000.0,4.0,4.0,210003.0,16.0,0.0,0.0,credit_card,17650.0,54.6,A5,36,Credit card refinancing,47.0,Source Verified,1
CA,23000.0,2011-03-01 00:00:00,2.0,Shipping Manager,689.0,685.0,2.0,OWN,Individual,w,15.31,3200.0,3.0,0.0,32080.0,8.0,0.0,0.0,debt_consolidation,1491.0,27.1,C5,36,Debt consolidation,13.0,Verified,1
TN,95000.0,2005-06-01 00:00:00,10.0,DRIVER,704.0,700.0,2.0,MORTGAGE,Individual,w,13.33,10000.0,7.0,2.0,213100.0,23.0,0.0,0.0,debt_consolidation,10448.0,31.6,C3,36,Debt consolidation,35.0,Verified,1
WA,75000.0,1983-11-01 00:00:00,10.0,Social Worker,709.0,705.0,0.0,RENT,Individual,w,5.32,6800.0,4.0,0.0,49723.0,9.0,0.0,0.0,credit_card,6352.0,20.5,A1,36,Credit card refinancing,20.0,Not Verified,1
NM,46000.0,1997-06-01 00:00:00,10.0,Program Coordinator,714.0,710.0,2.0,RENT,Individual,f,13.99,3000.0,4.0,0.0,44250.0,9.0,0.0,0.0,medical,28075.0,79.3,C4,36,Medical expenses,20.0,Source Verified,1
TX,37000.0,2005-07-01 00:00:00,1.0,Server,669.0,665.0,4.0,RENT,Individual,f,20.2,9000.0,2.0,0.0,25692.0,4.0,0.0,0.0,other,3422.0,47.5,E3,36,Other,6.0,Source Verified,1
NJ,82000.0,2005-08-01 00:00:00,3.0,Senior Accountant,684.0,680.0,1.0,RENT,Individual,w,9.99,20000.0,5.0,0.0,37364.0,14.0,0.0,0.0,debt_consolidation,13979.0,47.9,B3,36,Debt consolidation,42.0,Source Verified,1
CT,90000.0,2006-05-01 00:00:00,8.0,Electrical installer,679.0,675.0,2.0,OWN,Individual,w,15.59,16000.0,6.0,1.0,205437.0,13.0,0.0,0.0,debt_consolidation,22810.0,75.5,C5,60,Debt consolidation,18.0,Verified,1
PA,90000.0,1988-07-01 00:00:00,4.0,U.S. Dept of Housing and Urban Developme,719.0,715.0,0.0,MORTGAGE,Individual,w,8.9,15000.0,2.0,7.0,286509.0,18.0,0.0,0.0,debt_consolidation,16569.0,59.0,A5,36,Debt consolidation,37.0,Not Verified,1
NY,125000.0,2005-10-01 00:00:00,6.0,Police officer,714.0,710.0,1.0,RENT,Individual,w,9.44,6000.0,6.0,0.0,29049.0,11.0,0.0,0.0,home_improvement,2215.0,4.7,B1,36,Home improvement,28.0,Source Verified,1
OH,52500.0,1993-11-01 00:00:00,9.0,Social Worker,679.0,675.0,2.0,RENT,Individual,w,15.61,17000.0,3.0,0.0,72273.0,7.0,0.0,0.0,debt_consolidation,16447.0,60.0,C5,36,Debt consolidation,32.0,Verified,1
OR,110000.0,2001-03-01 00:00:00,5.0,Southern Air Inc.,674.0,670.0,2.0,MORTGAGE,Individual,f,16.29,17600.0,4.0,1.0,553035.0,20.0,0.0,0.0,home_improvement,13304.0,54.2,C4,60,Home Improvement,53.0,Verified,1
CA,70000.0,2005-06-01 00:00:00,10.0,Driver,759.0,755.0,0.0,MORTGAGE,Individual,w,7.35,7000.0,2.0,2.0,112960.0,8.0,0.0,0.0,debt_consolidation,4814.0,14.4,A4,36,Debt consolidation,18.0,Not Verified,1
OH,30000.0,2004-08-01 00:00:00,10.0,Cook,679.0,675.0,1.0,RENT,Individual,f,11.53,6000.0,3.0,0.0,5983.0,6.0,0.0,0.0,debt_consolidation,5983.0,51.6,B5,36,Debt consolidation,10.0,Source Verified,1
NY,51000.0,1984-06-01 00:00:00,10.0,School Secretary,709.0,705.0,0.0,MORTGAGE,Individual,w,7.39,10000.0,2.0,1.0,34247.0,9.0,0.0,0.0,home_improvement,12933.0,23.3,A4,36,Home improvement,18.0,Source Verified,1
OH,96000.0,2001-09-01 00:00:00,4.0,Director of Finance,779.0,775.0,0.0,MORTGAGE,Individual,w,6.49,12000.0,2.0,1.0,334538.0,14.0,0.0,0.0,major_purchase,9247.0,15.0,A2,36,Major purchase,31.0,Not Verified,1
CO,73000.0,2002-09-01 00:00:00,3.0,Henry Schein,699.0,695.0,1.0,RENT,Individual,f,13.67,17000.0,4.0,2.0,65434.0,12.0,0.0,0.0,debt_consolidation,11741.0,56.3,B5,36,Credit Card Consolidation,40.0,Not Verified,1
NY,120000.0,1998-01-01 00:00:00,10.0,VP of Operations and Protection,674.0,670.0,1.0,MORTGAGE,Individual,w,11.53,2525.0,3.0,3.0,331381.0,10.0,0.0,0.0,debt_consolidation,15937.0,88.0,B5,36,Debt consolidation,29.0,Source Verified,1
PA,60000.0,2006-07-01 00:00:00,8.0,manager,704.0,700.0,3.0,RENT,Individual,w,17.57,23700.0,1.0,0.0,34704.0,8.0,0.0,0.0,debt_consolidation,2116.0,30.2,D4,60,Debt consolidation,36.0,Source Verified,0
CA,94000.0,2000-10-01 00:00:00,10.0,Forman,674.0,670.0,3.0,RENT,Individual,w,19.99,20000.0,2.0,0.0,64735.0,6.0,0.0,0.0,debt_consolidation,11266.0,85.3,D4,60,Debt consolidation,17.0,Not Verified,1
PA,32000.0,2002-07-01 00:00:00,0.0,Certified Medical Assistant,664.0,660.0,3.0,RENT,Individual,f,19.52,5850.0,5.0,0.0,4879.0,9.0,0.0,0.0,debt_consolidation,4879.0,60.2,D4,36,Pay off CC,13.0,Source Verified,1
NJ,165000.0,1999-07-01 00:00:00,6.0,BM Northeast ProSolutions,694.0,690.0,0.0,MORTGAGE,Individual,w,7.99,33825.0,4.0,4.0,342958.0,10.0,1.0,1.0,debt_consolidation,21748.0,43.0,A4,36,Debt consolidation,30.0,Source Verified,1
NC,102600.0,1992-04-01 00:00:00,10.0,Niblock Homes,709.0,705.0,4.0,OWN,Individual,f,20.49,35000.0,5.0,3.0,17478.0,6.0,0.0,0.0,credit_card,17478.0,71.6,E1,60,Credit Card Refinance,20.0,Verified,1
CA,65000.0,2005-08-01 00:00:00,2.0,Branch manager,709.0,705.0,1.0,RENT,Individual,w,9.76,8000.0,6.0,0.0,47633.0,11.0,0.0,0.0,credit_card,8832.0,89.2,B3,36,Credit card refinancing,17.0,Verified,1
TX,70000.0,2005-03-01 00:00:00,2.0,security Analyst,709.0,705.0,2.0,RENT,Individual,w,13.67,5000.0,5.0,0.0,70418.0,12.0,1.0,0.0,small_business,6280.0,32.7,C3,36,Business,18.0,Source Verified,1
NY,63827.0,1997-05-01 00:00:00,10.0,Teacher,744.0,740.0,1.0,MORTGAGE,Individual,w,10.99,30000.0,6.0,2.0,256002.0,15.0,0.0,0.0,debt_consolidation,18990.0,33.6,B4,60,Debt consolidation,26.0,Verified,1
CO,59400.0,2005-06-01 00:00:00,4.0,Loan Officer,679.0,675.0,3.0,RENT,Individual,f,16.49,23675.0,4.0,0.0,122263.0,13.0,0.0,0.0,debt_consolidation,14633.0,66.5,D3,60,Debt consolidation,30.0,Source Verified,1
NJ,63000.0,1999-10-01 00:00:00,0.0,Branch Manager,679.0,675.0,1.0,MORTGAGE,Individual,f,8.67,9000.0,4.0,2.0,347977.0,15.0,0.0,0.0,debt_consolidation,9364.0,22.7,B1,36,Debt consolidation,28.0,Source Verified,1
AR,50000.0,2005-02-01 00:00:00,0.0,heavey hauler,689.0,685.0,3.0,RENT,Individual,w,15.61,12000.0,4.0,0.0,31445.0,7.0,0.0,0.0,major_purchase,3650.0,51.4,D1,60,Major purchase,11.0,Source Verified,1
LA,32000.0,2000-02-01 00:00:00,3.8,,684.0,680.0,2.0,OWN,Individual,w,15.31,8600.0,6.0,0.0,14889.0,8.0,0.0,0.0,credit_card,8769.0,40.4,C2,36,home improvement,47.0,Verified,1
NY,54334.0,2008-06-01 00:00:00,3.8,,729.0,725.0,1.0,RENT,Individual,w,10.56,6000.0,0.0,0.0,1887.0,9.0,0.0,0.0,debt_consolidation,1472.0,19.6,B3,36,Debt consolidation,14.0,Verified,1
